GPS_Epoch_Time(s),lat(deg),lat(min*1e5),long(deg),long(min*1e5)
1630771667.20,48,1644036,-124,-1720137
1630771728.00,48,1644045,-124,-1720154
1630771788.40,48,1644039,-124,-1720129
1630771848.80,48,1643998,-124,-1720157
1630771909.20,48,1643978,-124,-1720151
1630771969.60,48,1644011,-124,-1720119
1630772030.00,48,1644037,-124,-1720079
1630772090.40,48,1644057,-124,-1720089
1630772150.80,48,1644051,-124,-1720091
1630772211.20,48,1644092,-124,-1720062
1630772271.60,48,1644119,-124,-1720036
1630772332.00,48,1644132,-124,-1720006
1630772392.40,48,1644166,-124,-1719985
1630772452.80,48,1644205,-124,-1719970
1630772513.20,48,1644243,-124,-1719914
1630772573.60,48,1644244,-124,-1719880
1630772634.00,48,1644230,-124,-1719902
1630772694.40,48,1644146,-124,-1719983
1630772754.80,48,1644076,-124,-1719982
1630772815.20,48,1644129,-124,-1719927
1630772875.60,48,1644175,-124,-1719872
1630772936.00,48,1644171,-124,-1719845
1630772996.40,48,1644178,-124,-1719797
1630773056.80,48,1644191,-124,-1719745
1630773118.00,48,1644205,-124,-1719716
1630773178.40,48,1644212,-124,-1719688
1630773238.80,48,1644169,-124,-1719679
1630773299.20,48,1644110,-124,-1719741
1630773359.60,48,1644046,-124,-1719789
1630773420.00,48,1644006,-124,-1719722
1630773480.40,48,1643953,-124,-1719715
1630773540.80,48,1643881,-124,-1719746
1630773601.20,48,1643823,-124,-1719747
1630773661.60,48,1643825,-124,-1719786
1630773722.00,48,1643856,-124,-1719875
1630773782.40,48,1643733,-124,-1720060
1630773842.80,48,1643494,-124,-1720281
1630773903.20,48,1643466,-124,-1720217
1630773963.60,48,1643655,-124,-1720102
1630774024.00,48,1643792,-124,-1720030
1630774084.40,48,1643879,-124,-1719986
1630774144.80,48,1643901,-124,-1719977
1630774205.20,48,1643878,-124,-1720022
1630774265.60,48,1643852,-124,-1720015
1630774326.00,48,1643846,-124,-1719973
1630774386.40,48,1643855,-124,-1719953
1630774446.80,48,1643915,-124,-1719880
1630774507.20,48,1643970,-124,-1719847
1630774567.60,48,1643797,-124,-1719731
1630774628.00,48,1643830,-124,-1719713
1630774688.40,48,1643841,-124,-1719654
1630774748.80,48,1643823,-124,-1719629
1630774809.20,48,1643812,-124,-1719632
1630774869.60,48,1643800,-124,-1719657
1630774930.00,48,1643814,-124,-1719639
1630774990.40,48,1643808,-124,-1719639
1630775050.80,48,1643882,-124,-1719572
1630775111.20,48,1643921,-124,-1719540
1630775171.60,48,1643960,-124,-1719469
1630775232.00,48,1643991,-124,-1719432
1630775292.40,48,1643956,-124,-1719432
1630775352.80,48,1643944,-124,-1719418
1630775413.20,48,1643940,-124,-1719398
1630775473.60,48,1643936,-124,-1719345
1630775534.00,48,1643908,-124,-1719334
1630775594.40,48,1643877,-124,-1719320
1630775654.80,48,1643836,-124,-1719308
1630775715.20,48,1643799,-124,-1719324
1630775775.60,48,1643780,-124,-1719354
1630775836.00,48,1643767,-124,-1719332
1630775896.40,48,1643802,-124,-1719274
1630775956.80,48,1643821,-124,-1719228
1630776017.20,48,1643837,-124,-1719184
1630776077.60,48,1643861,-124,-1719130
1630776138.00,48,1643830,-124,-1719146
1630776198.40,48,1643837,-124,-1719153
1630776258.80,48,1643814,-124,-1719138
1630776319.20,48,1643789,-124,-1719141
1630776379.60,48,1643795,-124,-1719093
1630776440.00,48,1643799,-124,-1719032
1630776500.40,48,1643809,-124,-1719012
1630776560.80,48,1643837,-124,-1718931
1630776621.20,48,1643840,-124,-1718791
1630776681.60,48,1643838,-124,-1718685
1630776742.00,48,1643865,-124,-1718555
1630776802.40,48,1643852,-124,-1718459
1630776862.80,48,1643874,-124,-1718348
1630776923.20,48,1643894,-124,-1718275
1630776983.60,48,1643927,-124,-1718308
1630777044.00,48,1643896,-124,-1718232
1630777104.40,48,1643900,-124,-1718157
1630777164.80,48,1643890,-124,-1718080
1630777225.20,48,1643861,-124,-1718064
1630777285.60,48,1643770,-124,-1718059
1630777346.00,48,1643706,-124,-1718062
1630777406.40,48,1643644,-124,-1718057
1630777466.80,48,1643628,-124,-1717985
1630777527.20,48,1643693,-124,-1717815
1630777588.00,48,1643782,-124,-1717704
1630777648.40,48,1643814,-124,-1717516
1630777708.80,48,1643832,-124,-1717376
1630777769.20,48,1643837,-124,-1717234
1630777829.60,48,1643798,-124,-1717109
1630777890.00,48,1643783,-124,-1717059
1630777950.40,48,1643796,-124,-1717010
1630778010.80,48,1643777,-124,-1716928
1630778071.20,48,1643774,-124,-1716805
1630778131.60,48,1643800,-124,-1716732
1630778192.00,48,1643831,-124,-1716603
1630778252.40,48,1643817,-124,-1716484
1630778312.80,48,1643779,-124,-1716423
1630778373.20,48,1643795,-124,-1716323
1630778433.60,48,1643838,-124,-1716130
1630778494.00,48,1643847,-124,-1715983
1630778554.40,48,1643841,-124,-1715911
1630778614.80,48,1643810,-124,-1715855
1630778675.20,48,1643825,-124,-1715803
1630778735.60,48,1643881,-124,-1715639
1630778796.00,48,1643917,-124,-1715429
1630778856.40,48,1643902,-124,-1715344
1630778916.80,48,1643952,-124,-1715170
1630778978.00,48,1644001,-124,-1714893
1630779038.40,48,1644006,-124,-1714713
