millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
44646125,1630730026.80,-22.51,73.84,-9.79, 
44646526,1630730027.20,-24.18,116.71,28.58, 
44646920,1630730027.60,-3.70,115.96,66.30, 
44647323,1630730028.00,57.34,81.00,107.98, 
44647720,1630730028.40,93.22,18.35,130.35, 
44648118,1630730028.80,54.43,-49.12,75.82, 
44648517,1630730029.20,-33.69,-35.83,-26.83, 
44648914,1630730029.60,-70.98,-8.06,-55.92, 
44649318,1630730030.00,-22.84,-1.41,-4.80, 
44649719,1630730030.40,71.35,-11.83,45.22, 
44650110,1630730030.80,100.29,-3.52,9.24, 
44650522,1630730031.20,-10.55,36.64,-94.97, 
44650913,1630730031.60,-144.44,51.39,-148.78, 
44651307,1630730032.00,-204.42,13.22,-69.67, 
44651704,1630730032.40,-182.13,-33.51,32.24, 
44652111,1630730032.80,-50.30,-20.85,81.42, 
44652503,1630730033.20,122.88,-26.01,150.64, 
44652902,1630730033.60,236.92,-95.36,196.70, 
44653312,1630730034.00,213.22,-132.36,149.66, 
44653699,1630730034.40,123.05,-108.46,46.62, 
44654108,1630730034.80,14.37,-53.94,-59.03, 
44654497,1630730035.20,-62.21,-8.09,-91.18, 
44654903,1630730035.60,-79.18,46.87,-116.34, 
44655292,1630730036.00,-80.98,90.94,-103.93, 
44655691,1630730036.40,-70.46,141.34,-91.01, 
44656101,1630730036.80,-71.65,163.40,-74.25, 
44656490,1630730037.20,-60.65,145.07,-35.89, 
44656900,1630730037.60,-40.03,143.70,-23.87, 
44657293,1630730038.00,-0.46,172.72,-4.58, 
44657698,1630730038.40,31.14,143.04,59.47, 
44658085,1630730038.80,33.29,82.79,97.20, 
44658487,1630730039.20,-20.43,49.20,47.65, 
44658882,1630730039.60,-51.67,36.71,10.44, 
44659281,1630730040.00,-54.30,41.33,3.53, 
44659679,1630730040.40,-55.31,11.23,23.76, 
44660084,1630730040.80,-76.37,-80.10,26.84, 
44660480,1630730041.20,-91.48,-119.29,-45.59, 
44660879,1630730041.60,-101.37,-83.55,-135.87, 
44661278,1630730042.00,-106.70,-3.57,-144.54, 
44661673,1630730042.40,-97.36,10.10,-85.58, 
44662081,1630730042.80,-43.23,-44.94,50.63, 
44662487,1630730043.20,35.04,-105.59,128.76, 
44662872,1630730043.60,53.26,-168.43,93.26, 
44663267,1630730044.00,24.67,-149.26,-11.28, 
44663676,1630730044.40,-64.09,-98.47,-53.66, 
44664072,1630730044.80,-99.89,-55.45,4.81, 
44664475,1630730045.20,-16.34,-19.46,72.31, 
44664868,1630730045.60,119.20,-22.02,143.74, 
44665274,1630730046.00,226.41,-56.28,139.76, 
44665661,1630730046.40,219.87,-82.08,57.30, 
44666068,1630730046.80,144.31,-84.32,-22.08, 
44666462,1630730047.20,47.87,-50.52,-116.97, 
44666867,1630730047.60,-18.64,27.66,-135.44, 
44667258,1630730048.00,-27.56,107.59,-116.20, 
44667656,1630730048.40,20.66,170.12,-57.12, 
44668055,1630730048.80,69.86,167.10,4.14, 
44668463,1630730049.20,97.27,96.18,49.75, 
44668860,1630730049.60,73.42,37.40,26.39, 
44669253,1630730050.00,-13.49,-10.44,-8.03, 
44669648,1630730050.40,-49.90,16.75,-59.51, 
44670050,1630730050.80,-55.73,71.33,-54.69, 
44670445,1630730051.20,-27.00,80.48,31.02, 
44670853,1630730051.60,-3.29,36.81,51.92, 
44671242,1630730052.00,5.15,0.78,52.54, 
44671641,1630730052.40,-20.28,-11.37,25.19, 
44672049,1630730052.80,-29.41,-38.09,42.97, 
44672438,1630730053.20,-3.78,-41.91,92.94, 
44672837,1630730053.60,28.63,-44.23,66.54, 
44673234,1630730054.00,-12.01,-29.15,16.89, 
44673640,1630730054.40,-65.65,-49.55,30.95, 
44674045,1630730054.80,-63.26,-80.93,63.56, 
44674447,1630730055.20,17.17,-88.15,54.85, 
44674832,1630730055.60,81.60,-58.76,0.58, 
44675231,1630730056.00,76.33,15.56,-68.53, 
44675639,1630730056.40,49.12,75.16,-110.46, 
44676036,1630730056.80,-6.79,88.54,-98.30, 
44676433,1630730057.20,-51.46,130.57,-117.06, 
44676833,1630730057.60,-75.38,145.37,-129.68, 
44677230,1630730058.00,-70.43,104.73,-50.23, 
44677629,1630730058.40,-10.16,52.51,38.89, 
44678025,1630730058.80,82.48,25.97,43.57, 
44678422,1630730059.20,122.16,19.64,-24.98, 
44678821,1630730059.60,96.91,62.66,-63.17, 
44679241,1630730060.00,63.78,78.99,-37.69, 
44679616,1630730060.40,35.65,72.55,50.89, 
44680013,1630730060.80,33.52,48.75,69.26, 
44680413,1630730061.20,9.31,27.50,21.93, 
44680812,1630730061.60,-21.38,-24.38,39.06, 
44681211,1630730062.00,-2.99,-33.60,61.90, 
44681613,1630730062.40,44.53,-25.38,78.92, 
44682020,1630730062.80,103.60,-2.46,112.24, 
44682409,1630730063.20,125.82,-18.32,107.72, 
44682805,1630730063.60,74.95,-64.93,22.75, 
44683206,1630730064.00,-56.85,-85.12,-98.18, 
44683612,1630730064.40,-184.55,-35.35,-166.60, 
44684003,1630730064.80,-239.02,37.33,-143.90, 
44684406,1630730065.20,-179.68,27.56,-4.60, 
44684810,1630730065.60,-62.24,-31.20,102.81, 
44685207,1630730066.00,55.58,-111.90,121.48, 
44685596,1630730066.40,82.67,-125.23,20.16, 
44685993,1630730066.80,37.22,-118.07,-66.24, 
44686401,1630730067.20,-22.61,-143.63,-79.78, 
44686800,1630730067.60,-70.33,-161.62,-76.50, 
44687198,1630730068.00,-129.58,-172.94,-107.06, 
44687704,1630730068.40,-195.74,-161.43,-117.49, 
44688396,1630730068.80,-200.53,-181.67,-76.51, 
44688457,1630730069.20,-101.19,-193.58,6.72, 
44688789,1630730069.60,59.16,-133.03,26.46, 
44689186,1630730070.00,176.52,-63.68,69.03, 
44689582,1630730070.40,189.66,-5.59,98.54, 
44689981,1630730070.80,141.95,-6.84,9.58, 
44690391,1630730071.20,45.36,9.64,-41.13, 
44690792,1630730071.60,-21.42,106.17,-38.57, 
44691189,1630730072.00,-86.09,182.51,-37.09, 
44691585,1630730072.40,-113.61,224.77,8.25, 
44691976,1630730072.80,-67.70,221.53,67.25, 
44692383,1630730073.20,-17.40,165.50,126.93, 
44692774,1630730073.60,45.24,67.21,131.22, 
44693172,1630730074.00,128.01,4.05,97.06, 
44693571,1630730074.40,170.48,2.58,54.11, 
44693968,1630730074.80,134.82,-14.65,51.41, 
44694374,1630730075.20,26.36,-11.94,-13.77, 
44694767,1630730075.60,-72.11,-9.37,-71.37, 
44695164,1630730076.00,-116.60,-6.95,-80.47, 
44695564,1630730076.40,-116.70,28.39,-60.21, 
44695973,1630730076.80,-81.94,39.29,-40.88, 
44696371,1630730077.20,3.40,31.21,26.50, 
44696770,1630730077.60,115.88,57.19,27.27, 
44697161,1630730078.00,160.01,10.66,27.32, 
44697556,1630730078.40,115.10,-43.01,-14.37, 
44697962,1630730078.80,-0.42,-35.96,-115.43, 
44698355,1630730079.20,-93.27,-13.39,-119.72, 
44698765,1630730079.60,-144.40,5.08,-102.44, 
44699154,1630730080.00,-137.58,52.94,-63.61, 
44699561,1630730080.40,-63.66,-8.10,57.92, 
44699957,1630730080.80,52.75,-89.91,201.12, 
44700350,1630730081.20,178.38,-120.39,203.80, 
44700749,1630730081.60,242.36,-92.80,166.73, 
44701147,1630730082.00,178.35,-52.16,104.58, 
44701546,1630730082.40,1.18,-17.90,-43.54, 
44701943,1630730082.80,-163.80,76.68,-128.73, 
44702347,1630730083.20,-204.49,135.33,-72.13, 
44702744,1630730083.60,-145.28,129.79,47.01, 
44703139,1630730084.00,-49.89,90.59,85.92, 
44703543,1630730084.40,5.53,73.36,73.84, 
44703940,1630730084.80,27.72,57.92,37.99, 
44704346,1630730085.20,67.46,28.07,43.64, 
44704745,1630730085.60,87.28,-13.65,63.60, 
44705150,1630730086.00,68.22,-80.07,9.60, 
44705531,1630730086.40,18.31,-49.52,-100.80, 
44705939,1630730086.80,-76.78,-7.02,-211.09, 
44706342,1630730087.20,-185.41,10.20,-192.66, 
44706732,1630730087.60,-168.31,23.76,-116.73, 
44707133,1630730088.00,-74.62,-15.10,-7.73, 
44707536,1630730088.40,58.06,-29.02,54.88, 
44707923,1630730088.80,163.74,-23.50,15.45, 
44708325,1630730089.20,156.82,-2.48,-40.65, 
44708722,1630730089.60,16.66,14.44,-115.11, 
44709128,1630730090.00,-118.37,44.67,-117.66, 
44709519,1630730090.40,-124.74,67.89,-8.70, 
44709924,1630730090.80,-27.60,84.91,102.51, 
44710320,1630730091.20,95.11,63.39,145.11, 
44710725,1630730091.60,148.02,-4.77,170.04, 
44711120,1630730092.00,132.04,-76.71,135.35, 
44711514,1630730092.40,51.12,-116.11,80.19, 
44711917,1630730092.80,-26.60,-96.25,-26.97, 
44712316,1630730093.20,-76.86,20.87,-109.21, 
44712712,1630730093.60,-71.76,64.25,-55.17, 
44713119,1630730094.00,-22.28,-0.79,52.54, 
44713515,1630730094.40,61.78,-119.21,127.66, 
44713910,1630730094.80,160.97,-178.57,79.24, 
44714317,1630730095.20,203.84,-123.82,-55.73, 
44714711,1630730095.60,145.82,-43.79,-170.50, 
44715110,1630730096.00,-26.06,-43.39,-207.42, 
44715503,1630730096.40,-197.11,-58.53,-201.42, 
44715898,1630730096.80,-231.36,-51.73,-137.59, 
44716304,1630730097.20,-111.10,-44.38,-56.25, 
44716697,1630730097.60,43.10,-36.65,45.57, 
44717103,1630730098.00,143.43,3.47,70.45, 
44717492,1630730098.40,132.12,36.57,38.39, 
44717899,1630730098.80,21.49,47.24,-22.60, 
44718305,1630730099.20,-101.25,71.82,-66.13, 
44718702,1630730099.60,-187.18,74.79,-71.39, 
44719099,1630730100.00,-219.18,76.37,-41.27, 
44719495,1630730100.40,-152.44,92.80,6.85, 
44719894,1630730100.80,4.81,137.65,110.38, 
44720291,1630730101.20,185.73,171.09,228.34, 
44720691,1630730101.60,316.32,129.20,270.15, 
44721084,1630730102.00,303.27,108.93,174.58, 
44721483,1630730102.40,131.96,74.08,26.03, 
44721887,1630730102.80,-64.53,60.34,-58.26, 
44722282,1630730103.20,-199.24,14.54,-42.68, 
44722679,1630730103.60,-192.83,-5.97,58.94, 
44723083,1630730104.00,-52.59,26.37,95.06, 
44723478,1630730104.40,93.76,67.29,75.95, 
44723884,1630730104.80,153.30,64.95,41.43, 
44724273,1630730105.20,109.58,28.75,-67.35, 
44724680,1630730105.60,16.87,-18.73,-141.25, 
44725078,1630730106.00,-81.04,-73.34,-172.04, 
44725479,1630730106.40,-191.68,-83.31,-208.49, 
44725866,1630730106.80,-266.14,-74.14,-199.25, 
44726265,1630730107.20,-242.62,-49.76,-141.68, 
44726669,1630730107.60,-142.48,-61.88,-12.38, 
44727068,1630730108.00,8.27,-87.77,86.83, 
44727470,1630730108.40,117.77,-123.14,119.50, 
44727861,1630730108.80,114.88,-83.88,30.06, 
44728260,1630730109.20,-43.46,-0.68,-123.27, 
44728659,1630730109.60,-202.38,48.96,-127.79, 
44729067,1630730110.00,-291.97,54.49,-36.82, 
44729454,1630730110.40,-235.17,25.34,131.56, 
44729864,1630730110.80,-51.09,-31.93,240.31, 
44730255,1630730111.20,142.80,-94.42,328.12, 
44730654,1630730111.60,252.73,-158.74,309.25, 
44731056,1630730112.00,248.00,-190.79,183.33, 
44731453,1630730112.40,195.79,-145.95,-24.26, 
44731848,1630730112.80,94.75,-73.24,-98.13, 
44732252,1630730113.20,-9.49,-12.67,-71.13, 
44732645,1630730113.60,-71.17,-29.20,-24.53, 
44733044,1630730114.00,-74.08,-57.09,-36.46, 
44733448,1630730114.40,13.21,-61.22,-61.97, 
44733851,1630730114.80,127.19,-62.17,-70.07, 
44734251,1630730115.20,183.13,-27.37,-108.63, 
44734646,1630730115.60,136.58,68.51,-197.47, 
44735039,1630730116.00,-14.60,161.23,-287.84, 
44735440,1630730116.40,-168.73,233.17,-256.47, 
44735840,1630730116.80,-177.84,270.56,-141.17, 
44736243,1630730117.20,-93.46,162.88,24.93, 
44736643,1630730117.60,20.45,40.14,136.18, 
44737034,1630730118.00,111.82,-26.01,145.55, 
44737441,1630730118.40,172.32,-45.36,144.33, 
44737828,1630730118.80,184.20,-26.71,96.03, 
44738230,1630730119.20,135.14,-11.01,35.00, 
44739209,1630730119.60,-18.27,18.08,-126.13, 
44739293,1630730120.00,-207.41,58.18,-204.87, 
44739426,1630730120.40,-254.69,40.03,-69.01, 
44739844,1630730120.80,-133.25,7.67,105.70, 
44740229,1630730121.20,55.86,-18.44,206.76, 
44740622,1630730121.60,184.36,-21.98,250.81, 
44741019,1630730122.00,228.22,-8.22,200.52, 
44741416,1630730122.40,202.96,19.13,111.99, 
44741820,1630730122.80,112.68,-24.56,63.31, 
44742227,1630730123.20,-6.57,-42.93,36.79, 
44742612,1630730123.60,-92.02,-7.49,-31.36, 
44743012,1630730124.00,-103.78,54.27,-72.42, 
44743409,1630730124.40,-56.96,86.61,-17.55, 
44743811,1630730124.80,35.91,61.46,39.82, 
44744218,1630730125.20,131.49,22.84,27.31, 
44744615,1630730125.60,171.62,8.14,-9.75, 
44745011,1630730126.00,111.65,45.09,-139.89, 
44745420,1630730126.40,4.68,122.59,-237.18, 
44745803,1630730126.80,-115.43,181.62,-247.65, 
44746211,1630730127.20,-188.00,191.26,-195.08, 
44746602,1630730127.60,-187.60,193.84,-93.69, 
44747005,1630730128.00,-118.63,157.34,56.50, 
44747407,1630730128.40,-17.43,123.06,121.92, 
44747806,1630730128.80,42.26,91.05,117.84, 
44748195,1630730129.20,11.92,-20.87,135.72, 
44748601,1630730129.60,-35.47,-112.31,108.08, 
44748992,1630730130.00,-50.82,-168.33,82.82, 
44749389,1630730130.40,-40.97,-162.41,33.06, 
44749789,1630730130.80,-64.69,-155.92,12.02, 
44750198,1630730131.20,-127.26,-148.94,8.19, 
44750589,1630730131.60,-174.78,-125.45,20.89, 
44750987,1630730132.00,-121.40,-121.24,32.25, 
44751386,1630730132.40,-20.23,-149.42,44.91, 
44751788,1630730132.80,51.05,-202.78,42.20, 
44752183,1630730133.20,41.38,-208.79,-5.03, 
44752590,1630730133.60,-43.75,-192.51,-93.23, 
44752979,1630730134.00,-99.92,-175.38,-102.36, 
44753377,1630730134.40,-76.13,-108.53,-31.68, 
44753780,1630730134.80,-33.27,-19.12,-22.67, 
44754190,1630730135.20,-8.12,20.41,-36.48, 
44754585,1630730135.60,-30.72,3.02,9.53, 
44754982,1630730136.00,-24.94,-27.45,48.87, 
44755380,1630730136.40,46.44,-50.70,51.60, 
44755771,1630730136.80,159.06,-34.51,51.64, 
44756180,1630730137.20,213.69,-3.93,2.97, 
44756578,1630730137.60,132.80,21.50,-89.10, 
44756973,1630730138.00,-56.11,59.25,-180.85, 
44757366,1630730138.40,-195.29,89.04,-168.25, 
44757774,1630730138.80,-126.04,78.67,-2.30, 
44758167,1630730139.20,76.91,3.16,149.96, 
44758560,1630730139.60,249.53,-72.92,176.11, 
44758960,1630730140.00,261.59,-98.56,88.73, 
44759367,1630730140.40,145.16,-66.96,-53.11, 
44759769,1630730140.80,-6.79,-6.09,-179.26, 
44760160,1630730141.20,-161.67,43.94,-183.55, 
44760555,1630730141.60,-215.32,100.29,-89.78, 
44760961,1630730142.00,-155.08,62.09,41.46, 
44761362,1630730142.40,-14.39,-35.07,201.72, 
44761755,1630730142.80,143.20,-78.20,245.74, 
44762159,1630730143.20,223.22,-43.87,157.76, 
44762558,1630730143.60,238.16,18.87,42.41, 
44762953,1630730144.00,201.15,86.10,-41.59, 
44763346,1630730144.40,89.90,90.17,-55.71, 
44763748,1630730144.80,-67.95,59.50,-56.35, 
44764141,1630730145.20,-148.95,34.64,-78.26, 
44764540,1630730145.60,-134.24,31.91,-66.62, 
44764950,1630730146.00,-32.21,95.21,-42.53, 
44765347,1630730146.40,60.87,177.85,-13.37, 
44765734,1630730146.80,100.91,207.87,29.08, 
44766138,1630730147.20,109.05,162.61,54.45, 
44766535,1630730147.60,90.36,105.95,36.91, 
44766939,1630730148.00,28.96,91.25,-26.35, 
44767344,1630730148.40,-76.18,126.44,-134.72, 
44767741,1630730148.80,-193.53,168.53,-145.42, 
44768133,1630730149.20,-216.97,164.93,-21.06, 
44768540,1630730149.60,-143.74,108.43,143.78, 
44768937,1630730150.00,-5.08,-6.47,214.06, 
44769331,1630730150.40,117.89,-83.59,149.54, 
44769734,1630730150.80,113.79,-111.74,2.21, 
44770127,1630730151.20,9.53,-99.90,-128.90, 
44770531,1630730151.60,-107.64,-56.15,-129.66, 
44770926,1630730152.00,-155.68,-37.73,-48.04, 
44771328,1630730152.40,-157.77,-39.11,15.75, 
44771721,1630730152.80,-122.75,-89.35,71.92, 
44772126,1630730153.20,-14.73,-128.48,133.20, 
44772526,1630730153.60,128.12,-157.70,139.00, 
44772923,1630730154.00,251.04,-129.00,72.29, 
44773312,1630730154.40,278.17,-87.36,-34.31, 
44773722,1630730154.80,106.88,-52.18,-130.38, 
44774117,1630730155.20,-99.41,-38.95,-183.64, 
44774512,1630730155.60,-208.63,-27.44,-135.06, 
44774918,1630730156.00,-148.96,15.55,-50.35, 
44775317,1630730156.40,-20.15,82.85,8.00, 
44775712,1630730156.80,61.32,68.93,87.76, 
44776105,1630730157.20,92.30,7.04,108.71, 
44776503,1630730157.60,49.84,-26.77,27.40, 
44776910,1630730158.00,-18.53,-20.33,-28.79, 
44777302,1630730158.40,-62.40,34.36,-97.57, 
44777709,1630730158.80,-140.13,61.29,-134.63, 
44778100,1630730159.20,-199.38,48.33,-110.44, 
44778498,1630730159.60,-209.21,3.58,-17.81, 
44778901,1630730160.00,-69.86,-48.74,72.37, 
44779294,1630730160.40,88.88,-89.88,105.85, 
44779702,1630730160.80,170.34,-121.06,70.69, 
44780093,1630730161.20,123.55,-78.18,-59.98, 
44780500,1630730161.60,17.65,-58.04,-82.08, 
44780898,1630730162.00,-89.63,-56.45,-59.41, 
44781293,1630730162.40,-117.87,-53.61,-38.78, 
44781686,1630730162.80,-104.29,-82.79,-3.17, 
44782086,1630730163.20,-35.85,-87.75,48.19, 
44782487,1630730163.60,64.49,-72.13,78.87, 
44782893,1630730164.00,155.15,-57.20,93.99, 
44783292,1630730164.40,236.83,22.21,59.55, 
44783681,1630730164.80,252.96,103.39,21.78, 
44784089,1630730165.20,139.86,150.20,-55.44, 
44784486,1630730165.60,-63.94,185.24,-128.62, 
44784883,1630730166.00,-182.38,193.79,-130.70, 
44785276,1630730166.40,-108.08,212.81,-16.54, 
44785678,1630730166.80,108.63,158.21,154.49, 
44786083,1630730167.20,280.20,77.65,234.15, 
44786479,1630730167.60,300.71,27.03,156.30, 
44786872,1630730168.00,167.06,2.30,-29.44, 
44787271,1630730168.40,11.53,31.01,-145.80, 
44787668,1630730168.80,-48.36,35.77,-91.28, 
44788066,1630730169.20,-63.36,38.12,-69.67, 
44788475,1630730169.60,-75.04,6.25,-72.11, 
44788869,1630730170.00,-116.81,-86.39,-23.97, 
44789262,1630730170.40,-115.56,-143.49,11.91, 
44790251,1630730170.80,-58.24,-136.74,57.75, 
44790315,1630730171.20,21.42,-79.65,69.43, 
44790460,1630730171.60,61.87,0.62,31.93, 
44790867,1630730172.00,27.02,31.64,14.73, 
44791267,1630730172.40,-57.71,6.36,52.58, 
44791656,1630730172.80,-113.55,-47.44,66.67, 
44792055,1630730173.20,-123.46,-73.78,51.48, 
44792451,1630730173.60,-129.24,-76.53,11.28, 
44792852,1630730174.00,-153.74,-45.03,-13.31, 
44793249,1630730174.40,-159.46,-18.82,10.91, 
44793657,1630730174.80,-72.92,35.68,64.79, 
44794048,1630730175.20,43.01,62.52,69.73, 
44794445,1630730175.60,102.25,16.47,105.79, 
44794847,1630730176.00,60.13,-54.01,38.11, 
44795252,1630730176.40,-52.62,-92.46,-87.29, 
44795641,1630730176.80,-174.85,-88.19,-143.60, 
44796051,1630730177.20,-169.58,-82.71,-75.23, 
44796446,1630730177.60,-73.55,-44.06,-52.99, 
44796837,1630730178.00,-4.93,-11.72,-63.68, 
44797241,1630730178.40,-47.30,-17.28,-45.94, 
44797636,1630730178.80,-90.99,-37.87,-59.35, 
44798033,1630730179.20,-56.89,-36.04,-27.66, 
44798443,1630730179.60,49.70,15.96,11.88, 
44798840,1630730180.00,157.61,24.88,37.19, 
44799232,1630730180.40,153.31,-0.95,37.11, 
44799651,1630730180.80,49.09,-21.02,21.08, 
44800034,1630730181.20,-24.07,-19.00,41.74, 
44800432,1630730181.60,61.56,-0.17,93.10, 
44800825,1630730182.00,140.36,31.76,60.61, 
44801224,1630730182.40,113.54,57.42,-17.95, 
44801626,1630730182.80,23.89,61.37,-60.29, 
44802021,1630730183.20,-4.35,30.76,-39.55, 
44802418,1630730183.60,27.98,6.13,-11.50, 
44802828,1630730184.00,98.34,3.80,-3.21, 
44803217,1630730184.40,86.75,34.60,-22.54, 
44803627,1630730184.80,42.63,59.11,-28.73, 
44804020,1630730185.20,6.37,94.96,-43.88, 
44804411,1630730185.60,10.22,88.97,-28.29, 
44804812,1630730186.00,46.13,16.38,-21.41, 
44805210,1630730186.40,62.24,-8.91,-74.35, 
44805619,1630730186.80,19.13,-11.82,-120.41, 
44806017,1630730187.20,-92.94,-13.67,-130.31, 
44806408,1630730187.60,-125.54,1.46,-82.21, 
44806809,1630730188.00,-50.67,29.89,67.83, 
44807213,1630730188.40,109.75,20.08,186.44, 
44807608,1630730188.80,247.64,11.96,190.40, 
44808013,1630730189.20,241.77,5.35,111.92, 
44808409,1630730189.60,110.54,-16.90,38.54, 
44808802,1630730190.00,2.03,-34.22,-10.48, 
44809197,1630730190.40,-52.94,1.98,-6.75, 
44809594,1630730190.80,-53.05,31.16,-11.74, 
44810000,1630730191.20,-31.47,54.07,5.90, 
44810393,1630730191.60,-25.12,71.38,-23.96, 
44810790,1630730192.00,-41.82,83.73,-26.87, 
44811190,1630730192.40,-33.72,75.63,10.67, 
44811593,1630730192.80,28.06,67.26,34.26, 
44811991,1630730193.20,76.11,42.66,37.19, 
44812386,1630730193.60,45.88,21.58,-23.04, 
44812787,1630730194.00,-90.38,19.79,-82.57, 
44813189,1630730194.40,-176.42,1.29,-79.40, 
44813582,1630730194.80,-176.34,1.92,-57.18, 
44813981,1630730195.20,-130.23,17.87,-26.32, 
44814383,1630730195.60,-90.90,29.61,0.12, 
44814778,1630730196.00,-68.44,5.50,43.93, 
44815183,1630730196.40,-16.09,-31.69,69.39, 
44815579,1630730196.80,36.80,-44.60,63.44, 
44815980,1630730197.20,34.44,-22.54,1.04, 
44816375,1630730197.60,-45.29,-21.16,-81.16, 
44816787,1630730198.00,-185.30,-20.29,-106.79, 
44817184,1630730198.40,-249.78,-52.91,-47.93, 
44817573,1630730198.80,-175.11,-94.66,78.40, 
44817973,1630730199.20,10.73,-110.55,146.14, 
44818368,1630730199.60,182.60,-88.26,142.03, 
44818767,1630730200.00,239.31,-52.67,117.73, 
44819165,1630730200.40,170.89,-55.36,38.25, 
44819564,1630730200.80,90.02,-73.43,4.61, 
44819968,1630730201.20,12.38,-69.37,-62.17, 
44820363,1630730201.60,-105.73,-64.54,-134.39, 
44820770,1630730202.00,-187.52,-43.00,-113.63, 
44821161,1630730202.40,-95.19,24.63,-32.90, 
44821559,1630730202.80,125.11,62.51,102.30, 
44821966,1630730203.20,310.96,58.69,149.49, 
44822355,1630730203.60,364.72,38.41,46.24, 
44822761,1630730204.00,211.70,4.43,-114.76, 
44823154,1630730204.40,-15.73,26.31,-240.75, 
44823562,1630730204.80,-198.83,60.31,-212.35, 
44823957,1630730205.20,-264.52,119.31,-182.88, 
44824360,1630730205.60,-290.61,146.91,-118.94, 
44824750,1630730206.00,-260.77,100.26,4.55, 
44825147,1630730206.40,-165.76,109.30,73.11, 
44825550,1630730206.80,-7.76,113.48,129.16, 
44825958,1630730207.20,52.69,64.34,160.44, 
44826353,1630730207.60,2.29,5.53,76.25, 
44826744,1630730208.00,-103.72,-58.92,50.40, 
44827148,1630730208.40,-75.87,-143.47,182.63, 
44827541,1630730208.80,70.50,-159.96,267.88, 
44827938,1630730209.20,208.63,-170.46,213.17, 
44828348,1630730209.60,183.27,-175.71,53.33, 
44828747,1630730210.00,27.10,-159.42,-86.54, 
44829134,1630730210.40,-31.40,-126.86,-145.68, 
44829538,1630730210.80,31.72,-64.78,-80.57, 
44829931,1630730211.20,81.96,-46.36,5.14, 
44830334,1630730211.60,33.12,-30.19,-0.80, 
44830728,1630730212.00,-17.33,-32.19,2.08, 
44831127,1630730212.40,41.07,16.59,18.23, 
44831531,1630730212.80,142.56,55.91,12.46, 
44831934,1630730213.20,143.99,4.54,-17.06, 
44832331,1630730213.60,9.54,-36.24,-84.64, 
44832729,1630730214.00,-98.79,-51.49,-119.55, 
44833122,1630730214.40,-63.10,-28.89,-38.00, 
44833519,1630730214.80,-0.19,39.75,-11.29, 
44833918,1630730215.20,-25.80,61.60,-59.51, 
44834324,1630730215.60,-156.69,46.30,-109.50, 
44834723,1630730216.00,-202.77,49.76,-114.13, 
44835121,1630730216.40,-92.01,52.04,-11.52, 
44835518,1630730216.80,54.75,86.35,62.34, 
44835915,1630730217.20,83.32,46.30,75.76, 
44836317,1630730217.60,-27.38,-35.60,59.99, 
44836716,1630730218.00,-92.75,-67.05,60.39, 
44837120,1630730218.40,-44.27,-8.11,70.08, 
44837509,1630730218.80,40.91,72.92,63.69, 
44837908,1630730219.20,75.95,70.67,81.09, 
44838303,1630730219.60,48.50,34.67,73.27, 
44838705,1630730220.00,68.88,-27.68,56.91, 
44839108,1630730220.40,128.88,-59.74,49.13, 
44839499,1630730220.80,162.91,-50.67,-21.39, 
44839909,1630730221.20,99.20,-25.69,-96.92, 
44840304,1630730221.60,12.84,-4.53,-115.79, 
44841283,1630730222.00,-12.14,29.23,-107.42, 
44841336,1630730222.40,-10.61,24.10,-67.43, 
44841496,1630730222.80,-9.28,20.03,-73.43, 
44842080,1630730223.20,13.30,49.07,-68.72, 
44842301,1630730223.60,53.32,39.63,-32.17, 
44842706,1630730224.00,73.32,14.68,-29.81, 
44843089,1630730224.40,21.32,-5.21,-70.94, 
44843491,1630730224.80,-75.75,-3.63,-116.47, 
44843905,1630730225.20,-163.91,30.34,-124.19, 
44844290,1630730225.60,-165.09,90.42,-70.82, 
44844691,1630730226.00,-96.27,54.76,51.95, 
44845090,1630730226.40,15.74,25.22,141.06, 
44845488,1630730226.80,94.77,1.18,148.39, 
44845895,1630730227.20,133.93,15.12,112.13, 
44846280,1630730227.60,97.21,59.19,6.69, 
44846686,1630730228.00,-11.35,44.18,-21.52, 
44847087,1630730228.40,-143.02,-18.84,19.08, 
44847491,1630730228.80,-124.03,-18.91,76.45, 
44847878,1630730229.20,-7.70,30.60,120.04, 
44848275,1630730229.60,108.29,69.64,118.41, 
44848670,1630730230.00,155.27,66.28,101.84, 
44849076,1630730230.40,112.62,61.95,35.05, 
44849469,1630730230.80,42.64,72.91,-43.84, 
44849870,1630730231.20,-14.80,96.68,-86.93, 
44850268,1630730231.60,-71.67,113.08,-75.27, 
44850661,1630730232.00,-94.64,106.06,-26.12, 
44851062,1630730232.40,-45.12,48.04,15.46, 
44851464,1630730232.80,49.92,-0.59,26.81, 
44851871,1630730233.20,91.78,8.44,1.14, 
44852258,1630730233.60,68.54,14.33,-80.51, 
44852660,1630730234.00,-6.52,-14.67,-114.93, 
44853061,1630730234.40,-56.32,-88.92,-73.07, 
44853463,1630730234.80,-51.68,-114.69,-57.50, 
44853852,1630730235.20,-57.93,-67.85,-76.67, 
44854253,1630730235.60,-138.84,-29.84,-119.59, 
44854663,1630730236.00,-223.21,16.39,-111.65, 
44855054,1630730236.40,-175.98,36.01,-1.26, 
44855453,1630730236.80,-12.35,0.72,140.72, 
